sha,timestamp,family
e546503228b4382328a6eed7ae6188213bb498917b29ed0179436c2e6eb35293,2020-09-01 00:00:00+00:00,
ac361dca0721eb6f772df3a2aede3140ef527138215e9d1b50e51e5cc16b7759,2020-09-01 00:00:00+00:00,
f5af3b17f5899c075e892f9623af2e5aa425b59c73f0029e3720c4d5b5e8a31f,2020-09-01 00:00:00+00:00,
b06e53f0b66f7fef0978dba47b943e3b1a3efd0bdcb398104d96bb1f88a46acc,2020-09-01 00:00:00+00:00,
ce589bc61cdd6f8489b1054b445952c008cc6275ce2a6188dc5e45ed5b1f1a00,2020-09-01 00:00:00+00:00,
9abc69d010a2567fe494febb7734f7fb9ed5ee9e7f691d0c692436d08b26bfee,2020-09-01 00:00:00+00:00,
66bc4faf41bc0425af83aecf905ec474dfb78d6d6739159c4ba331462033ca73,2020-09-01 00:00:00+00:00,
0190c21c4d1fcd84aa8b6eb497391a18853ff32f56f1a79ab5aa73278bc769e9,2020-09-01 00:00:00+00:00,
7921bc8d5d2c12ce360741133a29d13269be0f86866ed2ed6112af5a80e09674,2020-09-01 00:00:00+00:00,
2ad2381c95ac4fd0fe7c007aa4c6c00e51d89a8636288f44348b2385141e8004,2020-09-01 00:00:00+00:00,
8a826c7834105fe6d291e713d1c0312c254eb1430b33022fdc08134385965213,2020-09-01 00:00:00+00:00,
ce8fb9ac6d01b75f7304ff71144e8bac9f1261ed7591d7408f856a0b18a1f7d2,2020-09-01 00:00:00+00:00,
9b4e618e1f17a26f9ba9526c16e41bc0e105d889302bdc45a4698e8585ec84e8,2020-09-01 00:00:00+00:00,
f967ec76a07a92514732b57281f035c88b842cc4f93f205edd750c838ecb6d2d,2020-09-01 00:00:00+00:00,
49219d207eb56150dedb145214ac99ba172b26de317aeafb447f1d3b2297d13c,2020-09-01 00:00:00+00:00,
a30ef4d1fd1d75c6ce518fd74dfba39ec8e71af028a6e086b56ccc536111c775,2020-09-01 00:00:00+00:00,
024625b723bf7a43a4e72a8b6309be07f9a1df4c9cd824eb4624005ed3002acd,2020-09-01 00:00:00+00:00,
29c0b155ed021d8a204b55f7455cab21cae5eefeaa93b8284201e7671233e9d9,2020-09-01 00:00:00+00:00,
af3e600036424829f803af1d550ced7b3871517411c22c3122355efba0a0da46,2020-09-01 00:00:00+00:00,
53673689c0cf3741c631b984a980f1ee06f4473ee89ae5b32a9f92ef3b485fe2,2020-09-01 00:00:00+00:00,
3e9ab6f076a25a6158e65e40ece00363ef70b9b247e071921b958e68dc535a20,2020-09-01 00:00:00+00:00,
44d35d9dca78290439253627abe01b44cd6c04cf02f9389d3b3a8e6520f72e19,2020-09-01 00:00:00+00:00,
12981fc26cf84adcdb03c160f0c699dca052caa49e528cd78aa095946c234ed6,2020-09-01 00:00:00+00:00,
e8ff8526fc71a57ecbb96ff448e33298af2c81a77fd6f09cea08b80cf8ea8c39,2020-09-01 00:00:00+00:00,
cd6519a99dab03f318eaffc7abbeea7cc82cda9b753477dd5248f235e1c559f8,2020-09-01 00:00:00+00:00,
9731a0e43ac93f6e498d9d4bebbd771f9f17573f9d5c3e2066e38bc86e6e72b3,2020-09-01 00:00:00+00:00,
5f1ce5c5eafc789eb137711df2903d630181a22dcc6449befc554e47afacea9e,2020-09-01 00:00:00+00:00,
df6b763561d6fa921360c8c9492d33b870da21875362a661329456c90589aa64,2020-09-01 00:00:00+00:00,
e5f25ad871150153f8bdc0277e760300329550f7f9b88c7d1e1bce02b45b35ca,2020-09-01 00:00:00+00:00,
67d2446b86cde64d2dcf662fed9095435d89bd15074c2e93f2580daf3c84c663,2020-09-01 00:00:00+00:00,
8e54621df7e7d8d6e4e82d0aa4305ffade48580c986e5445890f2700201e6f7b,2020-09-01 00:00:00+00:00,
5b9a6875d8b6346aa1e2818e0710f38e55e43b9cc4912286c3ddca3bc61c739c,2020-09-01 00:00:00+00:00,
5f6c348fd300a8fc2ac468b591af41abf2fcb53aeb3bf754c4fcf0d183166c06,2020-09-01 00:00:00+00:00,
93e0779ac4221ceffdcbeffff5705897d013d7056ec47c5ca8deb43c75d18621,2020-09-01 00:00:00+00:00,
76ad7e42b4dff15223a7da7700e03c9a3062d3b87a49bdef99b358190dee5bad,2020-09-01 00:00:00+00:00,
891980f7d920c2a481c387a90e466183b1dc7d987e728bae7758c8f1d84a18cf,2020-09-01 00:00:00+00:00,
c86a4350aa10e975172f3092bdcc0aef576c44549e39b21a85174eb37d2e6ebe,2020-09-01 00:00:00+00:00,
b6f9ebbb1ed1f4eea7e2e42c8e2ad4608aa9060145e8668d0ab24a7eadca376d,2020-09-01 00:00:00+00:00,
8672c753715ad6631f93382dcc1fafa389c3b0900e9a917872206ab2ae93616d,2020-09-01 00:00:00+00:00,
fa4105c7abd0d2867134113ad99a40e1304d2923413923d6a1ce2ae6fedf0eec,2020-09-01 00:00:00+00:00,
a18539b95ac3abf66daff3b2946affa5ebe7eda7b5b187b65e2ee6b8b4e1aabe,2020-09-01 00:00:00+00:00,
be6ae8a3654f72ee5727c807c5cbf8ca3e332bc22cd9986fbdb8dc2199a429e2,2020-09-01 00:00:00+00:00,
a3fbfacf8a881c4b57206841f690933652002cecbf55490521656fb49b9ddc2f,2020-09-01 00:00:00+00:00,
c76168c6e1b3bf358657a6dda7c6f06996c5cb2faaa22a6a8acb7c98ab78ee4f,2020-09-01 00:00:00+00:00,
03bbc0efe6a15fc0fdda8b9575ae0a25abee59e47a84bf997ffd709f659b3695,2020-09-01 00:00:00+00:00,
dd2d0cddb287b150d5b1339cb0675060cc9e8fd63d507ed63326c4442492cbb2,2020-09-01 00:00:00+00:00,
892bdc1ad60ca234836f825eeda21bbe434a771500929bf4a1a51106bedfce9a,2020-09-01 00:00:00+00:00,
8fa8c2fe609003b9dd10ec5700d7c812c1a63ec90c397796c12a586ae9a28e1b,2020-09-01 00:00:00+00:00,
54f52227aa6e24ffadbcfc9a84782ef15eab6d4a1178ce7e88000cef2c6d42fd,2020-09-01 00:00:00+00:00,
b12b9665073357a986c5e2e4c90141519623874e1517e567c1ed8f8089bb3902,2020-09-01 00:00:00+00:00,
9e09558296bae06f8d62c63a1d04ecec558fdff0003b390ef3ca4668b37fc65c,2020-09-01 00:00:00+00:00,
685ded8b15f1250af20e036ac073c556fe56d2ec4f9dabc7aed08bc3bbd1a973,2020-09-01 00:00:00+00:00,
843bb701ee2b59cd02808327225d0b176b8350a9ded0a33053905e3f7663869f,2020-09-02 00:00:00+00:00,
2e2b96c26912c488ad2cd2b304bdd8940570da220f68edcfedcc8e977c55ddb7,2020-09-02 00:00:00+00:00,
85c7ac6e93351ca2f3a84846ff60eff478a3673ed3a87b262b48d0b9c0a0ab8e,2020-09-02 00:00:00+00:00,
f0a6cef43fdb187a1b2870e6a5642cc1fa25e80bc031410739421eb9edf1d070,2020-09-02 00:00:00+00:00,
42771f9c6a211c607c37eb1b722304c4ed6add95cfe18d34a499a88051a0e0ec,2020-09-02 00:00:00+00:00,
d65f23b67d311f8ceb378a064b85b8b9b47d1b22841ab0d488284fcd14b1b6ec,2020-09-02 00:00:00+00:00,
476242340d265969ac53e03dc02657035fa6ce3140da66ffa0aa96aa7e290b7b,2020-09-02 00:00:00+00:00,
12c0deda79ee67694bd372953e6489dd880720c14b4125bc258cc659dead7635,2020-09-02 00:00:00+00:00,
3c8302dbd9a7b6af1b84fff9f684ab1300227a424f243b99d7e2362ebaef7c14,2020-09-02 00:00:00+00:00,
1aa1e1eae8305392c8390d12adbe4833dffb36be08e86df52a523551af3d8c8b,2020-09-02 00:00:00+00:00,
e17d6c6dd0d0014abb6edc687cecc72b296106852b2651c4e6cefb9be5fe52d9,2020-09-02 00:00:00+00:00,
57b78d4970874e08e5a2186ffb50090e6be000cf655fb00bc283ceabeba3048c,2020-09-02 00:00:00+00:00,
5cccc9c0850a19fea3a8b502561ceb50bb0fb6d5dd058ca5398a0a411290e0e3,2020-09-02 00:00:00+00:00,
96c9b29b27281f036ccaac202fd5fefc148fc7c2f75ac4ac9d4c0b2bd8a62918,2020-09-02 00:00:00+00:00,
13f925383c7b03c13473c149ecd28ad0c09502e6ce1d1f527bc1801187860fb7,2020-09-02 00:00:00+00:00,
7fdeeb5a7b1ebd52e957badfff3a09076dc43916ec762c04138a105b94e83cf0,2020-09-02 00:00:00+00:00,
d7d0b248b87281d71c3d09140fefaa9c0c16a7e29f32102ead90a77263203877,2020-09-02 00:00:00+00:00,
6fa32b903895db707cae22cf9674390d049117b8fce49b73788f10c1325b576f,2020-09-02 00:00:00+00:00,
9c37b804395811ad13c7156679760b6e6855ff97b27933a3105f783d92d07e45,2020-09-02 00:00:00+00:00,
35a2af82eb11acb7521826661725261bacaf0c2facb7d3b35527fd2f1728ab05,2020-09-02 00:00:00+00:00,
070485138f56c61f5b827644b400f7726a47a542ef38dd2be1e0ebbda9bbdeef,2020-09-02 00:00:00+00:00,
7c17fc77d32bd426f7b0d95fbbb1c36e4947c4c0b940e24baa42d73a8f151c71,2020-09-02 00:00:00+00:00,
fa245dfc26fe85ac087914c1d1a566b3a07630ee4d9f9d9d9d2d5ae3fe1fbc75,2020-09-02 00:00:00+00:00,
cdba2e7dbd70908aaa6f61cc1300378655c84d0ba55496c0b693e09de00f60e6,2020-09-02 00:00:00+00:00,
dd31b459ec3281879500d56c81483bf3846fa94f9d39c3a35a98a807f3445185,2020-09-02 00:00:00+00:00,
0d7a741ef28b509c333c3d28d71e6d3a518f20ca88adfb45b8797810788e240c,2020-09-02 00:00:00+00:00,
d951826f275a75d636d9f93bc3c38aaec45e9d3c821c205dc32bbd01c88a2a34,2020-09-02 00:00:00+00:00,
f54b7b9695171db2c98ea55c254744644d58bfa2ec82d1ec6e1fec9ac3d1257c,2020-09-02 00:00:00+00:00,
8f53f0f5eea30d7e14205c38a87caa68dfba444e470bf203ee38559fe44996a3,2020-09-02 00:00:00+00:00,
388c7a27ba716dac601a497c2ef263ef1e926eecedbfab075fecf163f70c6cca,2020-09-02 00:00:00+00:00,
f3862fb8d0c21cda07f9e1ba4f7238a007dcbd7f57126e93ce0185b755f6af17,2020-09-02 00:00:00+00:00,
ffa6e559161f0906618e04c33ef6b2ef26a34bf9606b25caefad0ad3177f1169,2020-09-02 00:00:00+00:00,
82a4dce74a09457dfe7901a2ce9f859eb567bff82fb6c8b1f152a714db6f7bb1,2020-09-02 00:00:00+00:00,
d308662a5aec5581b51ca81feabd44d264a979bbd80b252dda4077370f42eaf5,2020-09-02 00:00:00+00:00,
ab2343e2038176903ba19e18f134b3c5eafe42eb349fced562fe11815e185fad,2020-09-02 00:00:00+00:00,
747b5bc5d38c160f3e8f196821510e607aac9d756cf52f2eeb5f2d0b22f29630,2020-09-02 00:00:00+00:00,
a1ded20286caa3f3b4ac2526aa886036f2af8e7ac32c9abd78dec7d74af2dfb1,2020-09-02 00:00:00+00:00,
8dc9d4fe46847dcf0f0753df9e8a5c13151d07be1b129d0e21cc70e78c830bb4,2020-09-02 00:00:00+00:00,
b70a2c313cb76c9e156981c13fce11abc46a980d4af31bff9def1b6a6f12d962,2020-09-02 00:00:00+00:00,
894390ba424a326c08548ea731ed77bc93ffbd4d019b4537d47bb4a980ec2a79,2020-09-02 00:00:00+00:00,
7a186f29cd701e4ed58d2b529b017b99e41d21a50c33b30d6f47ee7157d76f35,2020-09-02 00:00:00+00:00,
cf6333805d837ff1597146a1aa84445e4f00a84e2c84e1a7f1d0583267774b0a,2020-09-02 00:00:00+00:00,
a7d30aebdccf97ae41bd5e0cfcd86987bf8fbbd889b333888bf0ec80ffdc017d,2020-09-02 00:00:00+00:00,
213c091cb2198721c597c1d039db71ee048e6c2ef6a209815d7a6546d11dbd0d,2020-09-02 00:00:00+00:00,
b2d489efaa341f0a4a28227b8cdc47c5027d4b5fbc71d2e5dc52c2721eb867f5,2020-09-02 00:00:00+00:00,
8a47aef9ef48277836d42b2c5e34e39faebbbe0b74f085561d95a98385e9d133,2020-09-02 00:00:00+00:00,
f3d26a44579672f8a263c01a93a419aafd58444536ad394190732366e4154585,2020-09-02 00:00:00+00:00,
1ea45259c9e6469b3986a16c2bdc549e7662953461128a29fd2bef6a24bd7545,2020-09-02 00:00:00+00:00,
600d1b1a80f92bcddfee14595a3988c8d51bece7222b0faff2f8c3ef086ee78c,2020-09-02 00:00:00+00:00,
b5c0c47c83e216eca3a27ae283adddae2e517580a78c653ecf1daf224b234df4,2020-09-02 00:00:00+00:00,
4f2f45fecdb650713abc7e9c253136d39f15702b695b3c0842dcd26d4befa030,2020-09-02 00:00:00+00:00,
ab2da1959d042ac01405f697ad6f7208d371f30b8a3fa412aee2adaf7877663c,2020-09-02 00:00:00+00:00,
c5d7c4ddaeab464cba1eb44d2c2e3e8d54c05981c3006d39cec61ee012af4c15,2020-09-02 00:00:00+00:00,
6e8de33548e89fd5fba9a7d782f69bcda3f4ea6e8a0431ce1e799469d2acbaff,2020-09-02 00:00:00+00:00,
3e9d1a63ef7af34a2deaec360002b57f807280da58eb099cf19df2bdd0295c79,2020-09-02 00:00:00+00:00,
4968705378a78a0299e78f1a6b6d1944fde0164853819c1a9429542821a78ba6,2020-09-02 00:00:00+00:00,
821a1a55f284ecae0948e778e804562f61b2b6753eabbd875de6d572a81b64c1,2020-09-02 00:00:00+00:00,
ffeac6395cd39ea796d5b023c87c28a5de4f5d3c8c13a409716fadfa71b7fed8,2020-09-02 00:00:00+00:00,
ab7d73451f2ce05f18748189fdd8991947ebaddb8570a9d876286d0d47cd138f,2020-09-02 00:00:00+00:00,
d00c07f9975dc58cde0d9428379d5b8d174b1d90052c2fc9b7ba3fd770dac553,2020-09-02 00:00:00+00:00,
16439d006d6291dd600423d2314d11463aa59aa6012cdfc7c9d7b7a5a5f54162,2020-09-02 00:00:00+00:00,
f6a2706d36992954663d0394ffea0b648e1dae140a96b508b6a99d7fb0879e21,2020-09-02 00:00:00+00:00,
70937e3b4d31f15bfba33383a56b4b86ce7abf2b15238e50e430a6cfb956fa6e,2020-09-02 00:00:00+00:00,
fdc36d64e878af80c9dc66cb38a74ae3e6933b5c9f8c6841690f41dd2d0c9a99,2020-09-02 00:00:00+00:00,
c437bcdc39b9c42fd92039a1e16ef76aa4322d7ce60d2f3c470806619ce22aa0,2020-09-02 00:00:00+00:00,
0f50bc294373c3bb3cabfaf0594c7bcfdd3e14df45afc5d5bc06cbe14a3dae5a,2020-09-02 00:00:00+00:00,
2db35eaa5268ca5e954575e1ef6ea96d7cc8562d2746a4ed3179c41241a92da1,2020-09-02 00:00:00+00:00,
2d5baf041d9c7480b6315fd9a1a01af91abf4f6c6bd331cebccfa5209957a6d0,2020-09-02 00:00:00+00:00,
cd5985be141bf04d1b3c8fa31cb4132059a29a96891ddfd62504e2c8440d2ab0,2020-09-02 00:00:00+00:00,
3751061d2b0933cc5a23351f46f3df76d33ca20c9695b4b4b01e8221b8599c27,2020-09-02 00:00:00+00:00,
9ba9e42810cd616143c7511059aa33a9e4331965cf1f61893472b993a107a8df,2020-09-02 00:00:00+00:00,
9341c1e0ba133071b94d9a51f7033c79b6047d30091a1c52c4651144842e6da8,2020-09-02 00:00:00+00:00,
6b23efef9323f070eeaabd184847cff144e1485099cc239f806ac48ccd6c649e,2020-09-02 00:00:00+00:00,
d48a6431f88c21e3a2487ed8f8bc4249fd36abe7c3d4afdd1a4ad057325cabf1,2020-09-02 00:00:00+00:00,
463f7453f22aca15cfcc7b2a255dbe0462531103cf39a8cc0c7f31faffd18da6,2020-09-02 00:00:00+00:00,
895a9a4a55287c1c1f3ff4576548f10d34f41c6b14c00cabbdd855c6a8a00df1,2020-09-02 00:00:00+00:00,
7d64de3fabd36ec1f3d71d6583171cb3853b799e825d1f34c1e8c14770986505,2020-09-02 00:00:00+00:00,
2e22d23fea513da0e8e34ee996d9ed1c6794917225b1130a94432d4499dd6173,2020-09-02 00:00:00+00:00,
a5e71abb0fbf0d6d0d86db595332a71162aa2512e2224b3d7e813b3429d7fd5b,2020-09-02 00:00:00+00:00,
9ea6c158cf555988f7609edc034bb5b6c42325e811a6ea015c76e67e8ea1b751,2020-09-02 00:00:00+00:00,
ca0d7ba322c715fbb34eeb53bdcc94f327f98a46db6b9cbf8f9a087c01199cde,2020-09-02 00:00:00+00:00,
59296ca34ff16c8ac081f8d7640b082bc1d8418bcb36eaab4de42528c26cfa26,2020-09-02 00:00:00+00:00,
ef2490d722fea9038fc2febf7ccd351c16b473b77b1e7b3a39dcb12da246f2b2,2020-09-02 00:00:00+00:00,
90240b874fa1d4460578af73072cabc1482e98e211d0045cd2fdb06909a234f2,2020-09-02 00:00:00+00:00,
00b5f4b20cd67dbe6709dd12ae2da46b08805da7cc1c71351e22ef342b4b2278,2020-09-02 00:00:00+00:00,
2c1da004e63cc1323fe381350d17b90de18d6d4cbf7683dff770d55b7c10fbf8,2020-09-02 00:00:00+00:00,
f3e430cb8245925549acec6f3613b44146b55e719a7502de01c6922a0f5a0a6d,2020-09-02 00:00:00+00:00,
9404fbe1509d1230a6b3c08d45f15347f120b5381f95fe3294993ebf10a5c41c,2020-09-02 00:00:00+00:00,
78651bf7cbad74a162bb306d131a045f7052c0457f09f03c96c19a25c28e7aeb,2020-09-02 00:00:00+00:00,
7ebd53fefe4caa486e7786475457f94752c3dc672a7f6059ed63bfd90505466e,2020-09-02 00:00:00+00:00,
ca4298f83463f0dc1af9b2e977c6cabae7923faa6937ca303ae1963871268759,2020-09-02 00:00:00+00:00,
5d5947afb384a3d2eff488c1a0270b967ab802fd7a15a1dc2bf38a07a9287c34,2020-09-02 00:00:00+00:00,
da6b8280686c8a6ce7e66b81f1732f3f87a2ebd9d8bc40f450646c34b5486f1f,2020-09-02 00:00:00+00:00,
bbbb662b73a9651b03d05df64187698b9ffcae6e69e3a4724e7231786310c15e,2020-09-02 00:00:00+00:00,
d0a5b51b621df1b0280aabb68dc951b8c6321d1d1f3883b674a2c2abf148046b,2020-09-02 00:00:00+00:00,
c3ded83f97aae1d53a8e862247d5977641b5d0c26b43bc6f00276be20c43be8b,2020-09-02 00:00:00+00:00,
02ed1b846b053cabfbf1caec992c86d1583ac298bc909bb10ca132fd9968f868,2020-09-02 00:00:00+00:00,
8ef890afb3bf3b42094d6b6cd62f01ff481a5aa833cc04e7dc1f0a8383c6b551,2020-09-02 00:00:00+00:00,
cb1ff55981776d256aead86101b8109134ea07d464f820f72ee70e7c62080051,2020-09-02 00:00:00+00:00,
fed6ceb75ce826b2e0030dadf81d6affe7e6d770f984924fb01cc9721bbdda57,2020-09-02 00:00:00+00:00,
7142874448d118918512211d52311eddb1ead071c407aac8d94573eeea101549,2020-09-02 00:00:00+00:00,
e80afde2fa947e7d4b0e37e423590af99dd3f7233e72ebc03af64838b4b362d1,2020-09-03 00:00:00+00:00,
1d90d1523c1484743bdba2963fac20588b227141fae7fc7c2ce8b6331ba820c3,2020-09-03 00:00:00+00:00,
402a26c86b56e548f49a6477a013be4914e9aaa8d426aef1f6a3a5b3d34df329,2020-09-03 00:00:00+00:00,
4db7c4051577a3c8b6116e2c1003006ed89f852d0a51ef2f7b836e4700735353,2020-09-03 00:00:00+00:00,
569937b542ce9798881a6380af8da32b2811e7b57e233811997d5af175b2394b,2020-09-03 00:00:00+00:00,
9d2d77f7dd153878b2ccb18d8b12a35a743efab598cb6475bfc72a539ac77a05,2020-09-03 00:00:00+00:00,
1f2df6b9ba63782323a8a506c88dc5934b1c8692b3344cf46ae6b42568d727ea,2020-09-03 00:00:00+00:00,
bef903d579f5d8dd1b15b4c2485a75f4c9878c1fe603c383c1778edc4966c8d7,2020-09-03 00:00:00+00:00,
7f5b55074c2328aba6472625f0919e368cbfe90ff3d0d9b5851ad5c1283a52c9,2020-09-03 00:00:00+00:00,
2efbad53435cd108d41c87722f838bd7935fdda41b559473fc04b25f7f5fd187,2020-09-03 00:00:00+00:00,
6b3136ef6794254008ad3198c569b5aaec1046a623febadeb9fb8de5bed85379,2020-09-03 00:00:00+00:00,
cd6bf86a0a84915a873103579167a51d67e8a659df8987e2b5f8b3178516149a,2020-09-03 00:00:00+00:00,
3f27296e1a278c8a2b5c1c1915291b17c766e0b4a7e85b2fbd479cc84f78cd51,2020-09-03 00:00:00+00:00,
fbd9961542b1b0385a3e4e3d99dc6813f86fccd5e60d63a5750c01531b86eb1a,2020-09-03 00:00:00+00:00,
7e1a29c2e1a785e5d2c81d092217aef320d3e41cd66d4d1f5f1deb1723642c0d,2020-09-03 00:00:00+00:00,
4fd3abc31ad8f318891a4f55f0d9611ddd75f429439ce6a727386fa682cbc345,2020-09-03 00:00:00+00:00,
2e17f0c5e62d50cffdbdccba9a6e6a49e0261602526431e13eac6f7c626ddced,2020-09-03 00:00:00+00:00,
1a335b43083ee9dbe22e2ce99566255d70f67f5e0f71069f414429f7d83517ca,2020-09-03 00:00:00+00:00,
6ca8a3014e4b2ffead516663847fb9cccad2bfa72e54d3549a0f6e07a192fb0f,2020-09-03 00:00:00+00:00,
e3b9608eb9836ee319c3b12f4f443ac717c001e2c39f65aa7ceb42e2f6001e34,2020-09-03 00:00:00+00:00,
b3aa47dc9b6b338fd9ca3d9c6e8bb2c880fd6bc1c6163cbdf8aa77d35dfe6356,2020-09-03 00:00:00+00:00,
edaa7c01a14214657d8d37e0295d75bcfecfe6162fd53cc42edae621829906fe,2020-09-03 00:00:00+00:00,
363b5fe8c287b056d9779e707d36a0655531f6064c08ad71aaf29a80514a95f1,2020-09-03 00:00:00+00:00,
d746b3dd7b6bd5bab7041810c479c536d897c8d0ae07c2663f6ab31d3c9c0ef1,2020-09-03 00:00:00+00:00,
deb85de724d6a61386563aa7d69109f3090d602c634447e591ade502f08149f8,2020-09-03 00:00:00+00:00,
90f0db174482c567f7edbb7bfc2584a1c08282747d5e1fb2269250652d29ad88,2020-09-03 00:00:00+00:00,
cc763e18ffe723e5681574468ce982cffd32cf9b57c04791877c27b934f60aa4,2020-09-03 00:00:00+00:00,
9e5310cd33f46759375386f38c81477532c79570087f807e15479b1679a28b6c,2020-09-03 00:00:00+00:00,
b4f3db61a137a44b091173a0e846ac337e20f5138cec68565c5f1faf91ab61f7,2020-09-03 00:00:00+00:00,
60371dfed4abee4f3ece9afa6f7e7496bfeb62f4679d91b1bc5c1c0bcfc56d70,2020-09-03 00:00:00+00:00,
faff6747c35baa2e19f61f704fe03fc47aaaa5b455b62cc39b2fffc15467cd47,2020-09-03 00:00:00+00:00,
c2cb197dfeb1b7508516b4d1aa0f1cfe9d7bcab1ba9a7b2fd7002e6576e6a426,2020-09-03 00:00:00+00:00,
03707821f9d9ffd38dc7c1ecce71cda96c402861c9609a8b4985636b75161ac3,2020-09-03 00:00:00+00:00,
8c1724bb545e0a277f90171426b2ccdb6c1562e303c7d2da7bd6b14d4fb6b5dd,2020-09-03 00:00:00+00:00,
18b35baac6294cabd870c57b2e1789cde59cc2715f604bd30bace4a3d7b51017,2020-09-03 00:00:00+00:00,
d0125dc1a7b8fae95eb1eff6b6caf8be7907ce135d0ce034182d685846e200c9,2020-09-03 00:00:00+00:00,
276fac548a1a428316325bb27f3b67244ac88ffe15796de830f145fe55920114,2020-09-03 00:00:00+00:00,
87c5ee171fa98679eeaf2c4d48ee5620010967781ec218792d0bf0152adf5733,2020-09-03 00:00:00+00:00,
dee66c3a41ae4aca86c3fa82727d18375fff06ccfc1a5645a5288b7ffe492c30,2020-09-03 00:00:00+00:00,
259071e0dcc28f51d17f615bf6f876836efb52080ecbf8a785b60d3628dbe4ac,2020-09-03 00:00:00+00:00,
a8125de7efdef8eac63c9358c4b6cc1ef7537afa3e6f0074412c5dc6ace9a316,2020-09-03 00:00:00+00:00,
cc2afec708b610f30b65e8ec83ed5924ed4c17eb7bb8b28b8c00fed2a55a9649,2020-09-03 00:00:00+00:00,
115a89628f7c4d22e9687c81bc78d11742e9845cb1718eca36a986c8669c275d,2020-09-03 00:00:00+00:00,
2d937e7f6232794e959086ff11db94ff30b5df2d29cac5e58b0d0a02a84c0739,2020-09-03 00:00:00+00:00,
7e20878eae6d3f79f2d0dc04eae37cb84a96aa0b415d3365796c268e43bce4aa,2020-09-03 00:00:00+00:00,
45c50b327418096aee5ea48b9fc9e26d0fdd66b75bcee592aad4001a8b5b82c0,2020-09-03 00:00:00+00:00,
b684cf665ef70fe9870cd377ab254ecd1683c00fe89c10021f50cb1800ae0d90,2020-09-03 00:00:00+00:00,
5eacea629d63411e2bf88d9e350d44c524ff1eba6c62fb1cb3799497b8a2c703,2020-09-03 00:00:00+00:00,
de0488ca777d1439665cd6e28ecd7c8163d27b905ae5f60979a40e0c0369eb37,2020-09-03 00:00:00+00:00,
94bb26f27745688c2093adf48a68d02aaaaa53b62b27a087c468898bab3ff5f2,2020-09-03 00:00:00+00:00,
4d1537259eeaf861ed9399a4cb672ba0cefcfd3b5620d5be16931b6e79261381,2020-09-03 00:00:00+00:00,
ca789c4c79ee16b98ea36841d85dd14bb2655ea8452272b4ff6df53b76ee8df7,2020-09-03 00:00:00+00:00,
0a9ce61f0732ccbb1d5736668d73187cc34fcc86132db484ea5640c4904e3f8f,2020-09-03 00:00:00+00:00,
2952a8e1ae86bbeee9d89eac4b30fe33542fe264bb54ae922cc51daf869edc2e,2020-09-03 00:00:00+00:00,
23d84b45c74590362fbf0c693f2b61819d73813dc26cc0773965664e4fde2eaa,2020-09-03 00:00:00+00:00,
246ca6cecb7b5fed43a1cf161caa34559c58601285ab5cc2545ba2bb4fbd4e9d,2020-09-03 00:00:00+00:00,
b26c6325340345d5bacf1fdc55171a2bb610f81faa2035b34bc973bdbfe1f161,2020-09-03 00:00:00+00:00,
4bb3d078396d0558173abad9be42c20bd58c55b3d0a1d1c3c7f88a07307d7e31,2020-09-03 00:00:00+00:00,
e11ed8977784edff0be3f82cf89e4d347092c12d49bd72ed3db2142f355b834d,2020-09-03 00:00:00+00:00,
290308f5379b6655355af31230a7a7bcaee0474bd4b2daf356c568b881160aea,2020-09-03 00:00:00+00:00,
92a7c72e68e22c6564f1f5c8a3745ab807754d4976b23328a68dab5fd62cf254,2020-09-03 00:00:00+00:00,
15b39524949d5e3bebffbff270e9b4bfac9618fa5c921cb5bb3abce5a210b7bf,2020-09-03 00:00:00+00:00,
c519dc04f94156058bd1964940a04f51f32df502fb20b6e2814b742f68e298e1,2020-09-03 00:00:00+00:00,
611a4920a803961e62767519dd89fc907040390f09b80f0e4494df691dfa7711,2020-09-03 00:00:00+00:00,
85bc7bfb6ca93ce864a112849afbb090b2b4a47e1fd66caa332fecfdaf145073,2020-09-03 00:00:00+00:00,
844596a12d73c4547f51d2f2f6605d81728421e3854baeb2a77a4782f28bb782,2020-09-03 00:00:00+00:00,
5d87bd671aa078c2e085ba3cffbaec36ae999a9acbd0918917ea45dc4557de82,2020-09-03 00:00:00+00:00,
3541caae114f2ff2e882e101775b74c30b6bac473d72ad72bf8cac6e6bc9b76a,2020-09-03 00:00:00+00:00,
53b4e3485877f74afa17f74d697bfcf3e76f1ebc5b226f970fd93330de51aae0,2020-09-03 00:00:00+00:00,
b10afc18b72df0e7836fc80118f70bb766ba2804b4f8a659693e74c087c3aadf,2020-09-03 00:00:00+00:00,
36af49d57538bbcbe473f474bcdb8b47e83842c132aac377ac985a48c1f5cba3,2020-09-03 00:00:00+00:00,
7a89de158b4385ac37ea2d2d19644b3845dc89c4af8f2529957b96c048076221,2020-09-03 00:00:00+00:00,
dca3f2e2fb8b07c1bf5443f2210e2f33ac66b778a9638495489c45d7b1d128d7,2020-09-03 00:00:00+00:00,
fb301082dca2d2c04042933fc77715946acf4f12618ed7cb31ee5e24e2a6a098,2020-09-03 00:00:00+00:00,
619076efcb4e9218db0ead4436fd08773399f36b5978a24b866f74053043b5c4,2020-09-03 00:00:00+00:00,
