sha,timestamp,family
3f91b434e7aea19508d6c8b8dcaa9a76fd47a8258abdd020604bac208b3f1cc6,2020-07-08 00:00:00+00:00,
9480e2a3bbb9f020505e8f41e4fd7455b4c62cc949ffb8806f6a9392f1b547ad,2020-07-08 00:00:00+00:00,
b0dc704b33059991df18448382e19dd2cae851219bc530d635c62a8ac2f9de30,2020-07-08 00:00:00+00:00,
6fa1f40d3b683d45faa927db9598d2c96434eb11204d73d1aae6ae75ae245fd5,2020-07-08 00:00:00+00:00,
fb8bf1601bb2e72bfcea8ea60cbb1f117cf54631bc67fb1443016c92fa94ea80,2020-07-08 00:00:00+00:00,
ac0cf6127f4d18ca9f99b129e72ca4a94d79f4008989450f7ec1e60ead2f0bcd,2020-07-08 00:00:00+00:00,
b5c0e35a774fc163800fb800ffc04eca59f84ff9978f2a978404b6ec37c49871,2020-07-08 00:00:00+00:00,
872e9a0289956b15f4a3e10d2edb1d24cf8a21739fbb32a8fa3c2b3d33df4cd8,2020-07-08 00:00:00+00:00,
04bf62784a21f5ecf087a3dae5fa107f77f79712d12e6b21b3096185b042f93f,2020-07-08 00:00:00+00:00,
0f568df7fffbd763ceb9b6f00c64c6377455fd368420cd9cad3a3164c42ccc10,2020-07-08 00:00:00+00:00,
da428a083ec227a6e3da9a4644693ce584186f31a1d673617743c6748b8f0ab6,2020-07-08 00:00:00+00:00,
157bc914a2d8fde0832185868a5f093f5dbe754ca56cc62d371b7e046410af32,2020-07-08 00:00:00+00:00,
8a526584637b6f1a23868cef7a5bdec61e65995138bd13172e7223c1ac5c24a3,2020-07-08 00:00:00+00:00,
805b7e6876fb9f7273d6f3ed4ef54e1ce93edce1e994238e24a9dbca0e571a7d,2020-07-08 00:00:00+00:00,
dfb17a5c8c69a4db541a7a835f058ea545b22b9d06bf58c8ace2585819f8a40f,2020-07-08 00:00:00+00:00,
58326487dbf97e43a1418c623b4e3b69367c775793b28d2e3ccee8c9f655cba4,2020-07-08 00:00:00+00:00,
32eb9ac0c114b8e974c64b2535b1a358bdd063bc4a5779b1e6b00afa2b7133d7,2020-07-08 00:00:00+00:00,
9991ba022173f283ee99068b708f60ac5143fe0c81c9e3673cc7835b108a4f44,2020-07-08 00:00:00+00:00,
9d8d21022ff9d3f6b81a45209662a4f3481edc2befae0c73b83cf942eab8be25,2020-07-08 00:00:00+00:00,
89d9891309fe731abf1c6c7fe22b4d0f7e811a85f138f4aa121068c1b744f384,2020-07-08 00:00:00+00:00,
a5739dac937bce7aeb07ca686e1b511ae7233c215c759dd14d8feed7f8c99a03,2020-07-08 00:00:00+00:00,
ff17413fb3ec10a4e0e16b47d9c248c670df3e6e21ee5f332a30d9012a4c719b,2020-07-08 00:00:00+00:00,
fa5b6325a96456e3336437d1d6e3873e6e14baead242d1210cc5a6d40ec1933d,2020-07-08 00:00:00+00:00,
33581ae874820b86d674f489090904a92426dfaf0a579b7c48f43ff2a5d30581,2020-07-08 00:00:00+00:00,
dd272201cddfe7fc47ffad037ca8c7882943c92ae28cd62ca73dd5fa38275ca5,2020-07-08 00:00:00+00:00,
5b60b35079913ba1e00cddf762c1759650de8a3c2b76e373b996ced4843becdb,2020-07-08 00:00:00+00:00,
41555f9d2b24a8138b2da8612dcd0d68edbee15168252c107321a5eae7030aa2,2020-07-08 00:00:00+00:00,
c6f214d98446e6368933e483a9058aa17ac21190ef2c448bc676174567d0c757,2020-07-08 00:00:00+00:00,
3acd68c2ebd6fe8dcc45df05aaab7b15f9655fbfb6b149fd673f09a6027aea5f,2020-07-08 00:00:00+00:00,
4f5142cbd22ccc8ef63bd47c85369f15ea1315ca4d3c3e68af5773be0a5b22a7,2020-07-08 00:00:00+00:00,
8132276d51e37bcc84b52bba15a3a8bab7fb0783004dcc8d41e151debd34add4,2020-07-08 00:00:00+00:00,
17342415ae55e0017031abab1f4168e59f628219d07326a1df9789d28a5c2f62,2020-07-08 00:00:00+00:00,
2aa2c6d19b55852b5de583a27c274ec43e3c79c2a7cde6487e5f39d7d458bc54,2020-07-08 00:00:00+00:00,
135a50655261a3bed33ce91ca5942fbb9f11c925690c5cbdc2d258ae22da413f,2020-07-08 00:00:00+00:00,
6e1dc112a74c3149043136f847e21148c823d76fb3ed61b84d4a4e7e53bf527d,2020-07-08 00:00:00+00:00,
053d159d9af800ee45bdff5bef958f13ee61f8807f0d1a0e407e7635868184d2,2020-07-08 00:00:00+00:00,
ce614c871eacae5e8106bc6be391bddd8eaad20d5e683846f382ef41dc2ae4e8,2020-07-08 00:00:00+00:00,
201d8211264166d9b8d8b20245ee445e26021fb0f2266e2bf0890bab1868e934,2020-07-08 00:00:00+00:00,
415240de4bc4972ef785c0dd1d7463d672dca26dd3ee4fec7202f3e6b5c7251d,2020-07-08 00:00:00+00:00,
81f7259e1c5fd4ab73bc81a727548120d5148da57c29a9f56495c34b5cf24344,2020-07-08 00:00:00+00:00,
451548afd2d38488ee92c6289e91946c60842e9c1bcb850ffdddad86273541a8,2020-07-08 00:00:00+00:00,
5b62c998d36679c189672f39696d577af147e3853a3c44506e4da5ab58d6bdb3,2020-07-08 00:00:00+00:00,
4b83f84df1e11217857668b30c44f28386d5d1d9f3577cf4d706950c33c3cb3e,2020-07-08 00:00:00+00:00,
d2a1731cfc3a710aa21758c8632bfa24b99c8cd4855d2183d5f259ca7742711d,2020-07-08 00:00:00+00:00,
9972713d62dbfa9ba6603d22e0eceb9f9fa634ca3a9489a415b7228c3e1b4fdd,2020-07-08 00:00:00+00:00,
bb9ce65a796fc046e853f224fc486fd0108d7b9a7508e7fd96affc3750ce9dc4,2020-07-08 00:00:00+00:00,
1bea848d2dfc951b7a1263649b0ff153de719d7afa6c907e51be2a61119e1a3b,2020-07-08 00:00:00+00:00,
f2f019c990c50d833fe5035890064e0da7ca769eefd34ea46c219b21f3f9255a,2020-07-08 00:00:00+00:00,
49031dc83ade13544f01681ee561dd9ab3370c69d63b7bcd90056c69fad543b5,2020-07-08 00:00:00+00:00,
5b920691e5273821987680fab51b91f9de89cf2c66c10c568dca57eaf2ae74fa,2020-07-08 00:00:00+00:00,
a67dfe08102e4f3c06eb425672474cad416f20aa2c480134044fa5be5fd58b3d,2020-07-08 00:00:00+00:00,
d8d0b8107e63e94f7826b56b5c23c003104d86d05547251ffe62e3942895f68a,2020-07-08 00:00:00+00:00,
14b16ea3b67b9dcbce45bb955284ec8dc9c424b1e6852749e2b6992b2c52a9ef,2020-07-08 00:00:00+00:00,
20e56cbe5e58fcc0be9ca1a296bcd846614a9676d3ebb834dd2ca6c68e8ac167,2020-07-08 00:00:00+00:00,
1568f9ced83da40a39fa4f9526e0327a7f8a2d425c0361dbe3b2ecc49bf8a1ab,2020-07-08 00:00:00+00:00,
2ee070892eba9024e410bb8040363684b15d847a4b2a3abf75380bf622c4218c,2020-07-08 00:00:00+00:00,
5af0d12aed24c0c0531359d048916d90beb9d6cf825c10d9c77942b96f4d93b4,2020-07-08 00:00:00+00:00,
7a6c6bab294b487307856a9e6fdc51e8893b56c1dcb78e4d28450a6f9016e98a,2020-07-08 00:00:00+00:00,
72e4ba5051719b22c62e2a7ec7c97b65a0d9eb17350c579d4c64a90c5c37c88e,2020-07-08 00:00:00+00:00,
9821f71ccb1d8aa9e2a82302bbeaa5074502a5ca556fadda27b1374ab4a3991b,2020-07-08 00:00:00+00:00,
467340a9349c73149ab1b2434e442fb4da8fb352efbce50387f149fd41f2ae0f,2020-07-08 00:00:00+00:00,
1a1705291b4dea6f08b411ff6c77c65be8912a5c1309ed80cb6b5384305195a2,2020-07-08 00:00:00+00:00,
5c5ee10fa3c45414c5af1a08a150c596e1de42b15548559a753c485cfec5b3ee,2020-07-08 00:00:00+00:00,
af4d462febd302e4bcc8477f76b9c7f715cbc89b7457567396cd58fca28b78a3,2020-07-08 00:00:00+00:00,
9a61c1a56019323e7330c6700b0ddc40b24d80aba9f9b9c69c57f3e29bbe217e,2020-07-08 00:00:00+00:00,
8205c7b8ab850677e7c4acbc1fe4d644b07fa2a1f8a67d02c1a0c9c00246cbe5,2020-07-08 00:00:00+00:00,
d5c5893ae11b126d75ff1e24086dee9594d77bc6c0930b00ad3e9905931b81c8,2020-07-08 00:00:00+00:00,
da103fd5b90dbd890150e1a1aabd224c1980af84d866dc269a0138c589ce40c3,2020-07-08 00:00:00+00:00,
0395560e4a37c0d05c687bf33767b1a438e37641cfb230b4a84d868602b94af3,2020-07-08 00:00:00+00:00,
a46226ba8cc319efad1e718a2af3ad301a05684d2239e659f45781d88113ca69,2020-07-08 00:00:00+00:00,
20bf3e316e2991d5a2eb0a1dec88ef663ef6db2e05a2976b75b6059ca399ffe3,2020-07-08 00:00:00+00:00,
8dc70e97c77d8a6c84389596e4e2f691469b5761ae33b77c6f851cee0b7411b0,2020-07-08 00:00:00+00:00,
27881ec5fe4cfd1b4394ab44c2b67a6cc6d31699bd7cbac5b2c1132a9bba5969,2020-07-08 00:00:00+00:00,
53f4817d551cff4aab913a40a13da7549661ff9cca55c53de6307534761d21d3,2020-07-08 00:00:00+00:00,
2d194c6b9716104dece17d765ed5b4245530f8792b5285d140b217778df6d306,2020-07-08 00:00:00+00:00,
efb4557888d498dbb49d6abbc855212e92d127669dc06b3a0f0f77050d65afe7,2020-07-08 00:00:00+00:00,
3f4cd868f61509f4628f0396c9e64fde49444464c656829e81ecb53bfd9f76d2,2020-07-08 00:00:00+00:00,
ba2173c8879222b06486e69064771a0d22fcd683479b9e882362381d990ce3e6,2020-07-08 00:00:00+00:00,
5ff32dbe4c59523d4fb7a1602ba155911831eb1974249b9cea154784c2594ceb,2020-07-08 00:00:00+00:00,
d51fbdc56afc31a102144a7496642c6c7a318991bf5c6f8d019263bb81562121,2020-07-08 00:00:00+00:00,
40b6f709e7524f67075a3402604e7355c03b6d5e894864a29d1bbbbcf532fe28,2020-07-08 00:00:00+00:00,
1c829f472ff1df4a52e21a8e8cd4a7665d909dbd1622422542f3f594c356f10f,2020-07-08 00:00:00+00:00,
94388907d073009509831fc10182c4f183813bbe0f3c70ee6f8d1ee922c3d6be,2020-07-08 00:00:00+00:00,
7e355e103d7011f7914a9a2a83584ef48286e478aeac09b03d3624cb993663ff,2020-07-08 00:00:00+00:00,
58efcb9b8b64b203bc6f4c644192aba78bb85cc3b8b8cc81f71084ef87b2cd97,2020-07-08 00:00:00+00:00,
12ab87b255a44729da77fb91b225212afd21e80cda0ab1858c42185ed10abf62,2020-07-08 00:00:00+00:00,
467edf1d2b17d0539b7897b1eeba2b64e86b0a6dc500ff689c41996d79dffc55,2020-07-08 00:00:00+00:00,
0fcc5df2a470127977d0fdcdfe3d11e6ffa207da7a342ce3efd499d915632179,2020-07-08 00:00:00+00:00,
874c4ff08d582aef1d47f2200dc16f3d3978aa477512dc4f3ffbf5d76ee98522,2020-07-08 00:00:00+00:00,
0f145fc602db5c6fee34cc61d305b6d9b08a62a364bfedeb0749bca8b7d017ba,2020-07-08 00:00:00+00:00,
ad96de1d494dd7d1a6a70440aa64ec7f8217992fcf1a4fec3a2e404ef636b10c,2020-07-08 00:00:00+00:00,
a4b186dd2e46b9b11e5c4a70506618f1718fe02dc19f170bebf7b6253daea027,2020-07-08 00:00:00+00:00,
c089310edc9dbd011d3823ba8909e9a4abcd2c442e70ae824c5b03fb7d9f3e36,2020-07-08 00:00:00+00:00,
12b326d433bf123433fd8d0b812b111bf45134173a3772c98b5cc67573902242,2020-07-08 00:00:00+00:00,
60f89c3bbe87ead80661dde396095d445e6af9f269dbfb96a0f39570d8b50980,2020-07-08 00:00:00+00:00,
56ce843ac478f518321876fbda40764de0cd5f9053f88e6b745e1d52395f701f,2020-07-08 00:00:00+00:00,
1fc53ef7181977fdb04724e30de80e2df52f4d64fbdabf42fb6f5ca984442320,2020-07-08 00:00:00+00:00,
209876c3a54022d8b7cbc2411196271b56463bc05dd9f9da0ba99d39568b15be,2020-07-08 00:00:00+00:00,
923d1d9e1413af15b9db08c5e26314750f2392b65f952d52c65d6e86d61a3931,2020-07-08 00:00:00+00:00,
4175d5d122fa2087129f06a6ff2f6650ff49431ce9c0772252684556261c7c9a,2020-07-08 00:00:00+00:00,
4aac754ae8def2ef76a6d4826a23f3d5de54b4a328c7f4bb5fdd0074b36452a2,2020-07-08 00:00:00+00:00,
df0126b2b87b9bc556157994837b871de0da73a67de26fe2b0628090eadb3b55,2020-07-08 00:00:00+00:00,
b788ee75045d36aea09fa97fffdcef518c416e252498596c2d32c8d0c934d8bf,2020-07-08 00:00:00+00:00,
ff57b54701dbf1b7325d47ca705c01a0352058da62396a02583e6a686d18ef46,2020-07-08 00:00:00+00:00,
1ee3efd87a8e82514a8ebce6665f729f3fad757800512fd32269b1d3339bdfee,2020-07-08 00:00:00+00:00,
8e0303ad59f41d699e329326550be392dfc5a5f4587844e662d0a6701ca88ab4,2020-07-08 00:00:00+00:00,
d021920beadf5d3e0d5aad45d1e13e2ff21799499fb15fc9fe2f26a52ea1794c,2020-07-08 00:00:00+00:00,
153dda3e8a4e1b4e69b63241e6f69dd982850c4e62586825844bb23847c4ab2c,2020-07-08 00:00:00+00:00,
589ad0340758790ff348edc034d781ee506a2a87f93ca8d9fe7cd5339ad30f3b,2020-07-08 00:00:00+00:00,
9b943a5cbc8316268d5d077758475444b1b14da6db197e3e0bbb49eff53eb97c,2020-07-08 00:00:00+00:00,
71a621b0c864a7fb13f92fe3e22a6330f2d9edc23345c3115f142a20ead28059,2020-07-08 00:00:00+00:00,
d163c60a392fb542015ccb8ee577de7583115ac325d8a3cf1368a7c3a9785b4d,2020-07-08 00:00:00+00:00,
e113de04564c3b7db798dea7889c2ed28e9d112eddd6fad59be8ea764f91b6c7,2020-07-09 00:00:00+00:00,
53930087b937422a52cf018c44b7d54a6e52fb569c7d847416dc2b765c8c6766,2020-07-09 00:00:00+00:00,
059a69d783a5850ddbbf005e068df54f6d6e7d7ed29e371e7928e3e8a97ea9c4,2020-07-09 00:00:00+00:00,
9389a07aa4903026db26d7979a7af9525a72f4c6d8388f79c5a924943546ba09,2020-07-09 00:00:00+00:00,
0a80ccacab62d0b4b83755e304d205fb319e9235af15d50850d80489f211b475,2020-07-09 00:00:00+00:00,
925f8f7a07e0f2c82ac5bd0884d2c710a9041dc84520eb20aa39542c086b66c1,2020-07-09 00:00:00+00:00,
b5944c73beb757246b2efb7b3c71dcf610d4c3eff357c537bb6f019076752f13,2020-07-09 00:00:00+00:00,
0c3e835a4729d7bd9ba694e22e6e402a8ecbb98b8b75403809fc81cabc614472,2020-07-09 00:00:00+00:00,
66bc16f5d7a516b446e8d52937cc2253a90b8af7abde79103d82520d921be26c,2020-07-09 00:00:00+00:00,
b8538ccaf4bcc3a1fa0a66cef7e5a1284e3a8afa259bafe0b5f7841a312b22c0,2020-07-09 00:00:00+00:00,
81451456dfaf2adaab8abaa34a6d81ffab43f5ac902095cd1b6d38e85f988e73,2020-07-09 00:00:00+00:00,
9dbb7ffc032d9150bff5d9be711cfba5c912e8baf7aa6edd7c8600d0c0460e18,2020-07-09 00:00:00+00:00,
7f437064b3aa078b8fbc32850178bcbcd8e3a3b8b1c9a7c1b378b050a388a5d9,2020-07-09 00:00:00+00:00,
821fb332f41361223342e52f5ef57df37d45597eb9be024362a7c41d6bac3f72,2020-07-09 00:00:00+00:00,
772690e6b2adc2e41dd6a8e127a7dfbc8c71ca0f8cf92d4b38efd616f05d20b8,2020-07-09 00:00:00+00:00,
ad1b8ce64b140c918aeda2dac0143a2f5815ec19f5e2337264f51a217d8e6faa,2020-07-09 00:00:00+00:00,
ea7b5fec19d226662586174b08674554506aba056987b0def5b491fcf11becae,2020-07-09 00:00:00+00:00,
3026684cb94b5a1be63324e7eb682d292e023f440e25e16c55d230bc403e62a9,2020-07-09 00:00:00+00:00,
91be9d8772c4f86732f029ab2c782f278923165ffb64823f3cccf4f8cf5cf110,2020-07-09 00:00:00+00:00,
deb6f2fdfedb06e64104eca2d321b95a0257db62352ac88156b370fb5713fd30,2020-07-09 00:00:00+00:00,
28fc45c0adbe9882df2b2df5539d58cd79bad944cf484bb332f0fd271e7995d0,2020-07-09 00:00:00+00:00,
d610555f972cdfbc856eedf7265a5d35de4b9962dcc20f5afcdd2c066788bb8d,2020-07-09 00:00:00+00:00,
04d8ec6603a8ef31ce3a43c6c3b6694e433df154182f1188c009ad82dcd4f876,2020-07-09 00:00:00+00:00,
800c36850225857241f28b22e7ad91783b58e1622c8bb86245e29f8d5095a27c,2020-07-09 00:00:00+00:00,
a42fca05a58659564fe20f3b054154cf39f779e361b5d9eb82ffec3aabbb838d,2020-07-09 00:00:00+00:00,
a6b77c62263138df89f29626a7d26860ead8b4b4650fe46f4d5236011d9dcaef,2020-07-09 00:00:00+00:00,
b5cbfc6dd80748507ca1d8afb4267790a6af124fc62d56e63644a4da805cc1eb,2020-07-09 00:00:00+00:00,
e2e8e6b4ca48fc5cae488794889cc3c97e329ce7fbec6aff7704a4bec59521f6,2020-07-09 00:00:00+00:00,
aabd31b3b1d5c9a816b0abeda8f88c20c66c016a1a6662ea5b5eaafd9ea47313,2020-07-09 00:00:00+00:00,
3f54b3a3ed91960116ee26e6cfb8e3bec56f582ed722a924f089bc1377112b8b,2020-07-09 00:00:00+00:00,
3081df428509bc84e8ba9ac99421ca4073aa8d4099aefc911b23d2d3c801e492,2020-07-09 00:00:00+00:00,
ceb166ab71a6ad4c8b9e1e70bcc9295c2d36c713892db5c66ea10a1b94bcd3b8,2020-07-09 00:00:00+00:00,
ce8b536906328378cd0565b300f0b2b3828620af9278c84b9e4aae7a1f3b3e37,2020-07-09 00:00:00+00:00,
f00ee63501aa42ac3ecdd78053fc7bc6ed2993cdc4009c3bc73dc51e90f673cd,2020-07-09 00:00:00+00:00,
9bdb9e6ef60d23279a97bb4c3ff352e278cd3b6fb60c8dc83c74399f1df41c47,2020-07-09 00:00:00+00:00,
277ed53fdcb4f3b494bae5b71c25a001c266d5bd52901cc20f1e594f469e7b75,2020-07-09 00:00:00+00:00,
86dccd295c65617fae82ecd9412848bca0e854f558466c40e8cb0d8657c85955,2020-07-09 00:00:00+00:00,
ac53e5d6770eb0f66a1133977bdc1f514d9ab9ebd29c6e4419d93a6434d87574,2020-07-09 00:00:00+00:00,
db6c4828373840dc830baa6d8f722d27beb08ca6782d2833dc43dd6d0b5a949b,2020-07-09 00:00:00+00:00,
5e78e3453435e26d00a6a835c7a814a8c7c6a4c7672cc6f053fd3805b16530b4,2020-07-09 00:00:00+00:00,
c734f00fed1765011741fafbab83819a6260590e0f78c873ec2b38dca92b09f5,2020-07-09 00:00:00+00:00,
6430298dbb77570cecbaee5bebb94c4fa60361a6b5f135f8ac26af04d6241ecd,2020-07-09 00:00:00+00:00,
0f047d7eca03c38266b6f7f21db18e7492475a29db5c90d72465882ee282b0d3,2020-07-09 00:00:00+00:00,
e9096cd28b2f677a9880282bed10a5a40bfa4d16fde8734f8fa65ca13daa99f9,2020-07-09 00:00:00+00:00,
c1ce3dbefdd2a165732ec47719583a44da17489a2147be1d577d262e5db063d7,2020-07-09 00:00:00+00:00,
bf233d9df73a714243b81e319354728d8ae92f8648e5bf3da91334c43eed2480,2020-07-09 00:00:00+00:00,
d0b1c045bd2c94e7db690c0049bc754e33f493fd89d4cd11e5fd92e7aaff8221,2020-07-09 00:00:00+00:00,
6eb3da363dbde0024f1022c4ce2b56746977f969a9d312e6f4ec01a5152f926a,2020-07-09 00:00:00+00:00,
67fa393fde4f6c613b000570df8068015e644a4dad77176ef941743f33479603,2020-07-09 00:00:00+00:00,
c928c37dcc64bf8339df2d0d28eccaf3a496104b00d6c7bee36f9fb7fc0d834f,2020-07-09 00:00:00+00:00,
6136d1b047fbe91ebb4edf952f0daf282b0645388eeb5fa0a83d02a35ff797a5,2020-07-09 00:00:00+00:00,
a2275f8824e9c5ac424495425abeca67f1cf4c40c4f78335f1af8bc59fde2d47,2020-07-09 00:00:00+00:00,
5730329fbd696c3e50e27a7092207311d19b9de41d539d2cb16d7b7a6fda466a,2020-07-09 00:00:00+00:00,
20e0df81e0e515d2681fc929c9f1e2c078663d180f3d48b6b306099ade9a92d3,2020-07-09 00:00:00+00:00,
79ef4c36f8a933234f58a97c74a4d6326ab0066bbd67b73bf8c5dc65b1795eb6,2020-07-09 00:00:00+00:00,
d2762a0c261990e4a224424c746477ce5f01ffd0138b3025fef9d71e4425059f,2020-07-09 00:00:00+00:00,
da05ab02ef2b57fb2062064ae051d026ce090ee496313e0f625d5336c724b157,2020-07-09 00:00:00+00:00,
bdcff3969c20b14eb6b91c24b10f84c86d5f8cea038ea6bf6e31b1cacdb62337,2020-07-09 00:00:00+00:00,
8fd545c5bf7409ff94aefed7ea8d714a5ac0f317798fa468c3405e18249b5dde,2020-07-09 00:00:00+00:00,
1fd2a58da88669fdc7c504a46d66857336f16cd50d7d5a4eae0e9cf61ac978de,2020-07-09 00:00:00+00:00,
4d204d83c8eae552a3318ead2e62075283cdd63aeb0e3cf9d936602242f090dc,2020-07-09 00:00:00+00:00,
37d6bf9429703b4af056193d5bd040e348d35779f6be98fa52c0a11b5b788dfc,2020-07-09 00:00:00+00:00,
f5fb09e1a5aa9401b1a0d0d3d0948aaa5be0ffc08d69247164b1ff82467a23f5,2020-07-09 00:00:00+00:00,
ebb293fc16cd0feb492e982b10eae4a6ce6021bf74cd08691b1e5a908d87b57b,2020-07-09 00:00:00+00:00,
ffdf9528f8317cbe5a4b8153b57ee9fe0c48bef9908cc97e8560b1119baf31cd,2020-07-09 00:00:00+00:00,
04af1e69b43775e91f9c08d24d05bd24765b356039c99f0f59b461b6589256a3,2020-07-09 00:00:00+00:00,
789f4b846a9cac149732cd79f6ea07300594e62e1ff235953f7d5105716a7dcf,2020-07-09 00:00:00+00:00,
ddc62127d379a20a8b3664cedd39604d4977d1dc1dc2c5d93876051f89097f8f,2020-07-09 00:00:00+00:00,
7328f0499acea0cf21968ff37cfca4c052de53998339e4e0d941b897e1951818,2020-07-09 00:00:00+00:00,
200456b59c87e69deeeb58340f55230eec203d239ba6b82d4ba9b4e42f94be4d,2020-07-09 00:00:00+00:00,
ba80031edf8a95ed30ff74850fa844a4c4b047f9a1b84915bc2b372f7291af1f,2020-07-09 00:00:00+00:00,
d262c7bd1ddb8c982b59d2bd5140876fbc598b2b136712299d8c33e160a0513f,2020-07-09 00:00:00+00:00,
a0d8a17fe3b88964b2a86fb311d4f0c8fe5fcbe7b207ce6f7f7c41713662f919,2020-07-09 00:00:00+00:00,
12ba90b1efabcd877fa46dbade6246102f3af1a303a6edd01e25aa77250f90a0,2020-07-09 00:00:00+00:00,
2416bce5bf9b4108742e444aaaa843e221e3fefc6123bdf65e50870232d3ffb1,2020-07-09 00:00:00+00:00,
238faa07da434d53d5aba631f828450975cc296efa92fa475a51feacff6a7bcc,2020-07-09 00:00:00+00:00,
77529bea8fe5580e89891d396c2ed11943fc67e6de20f3f7186982615d37324c,2020-07-09 00:00:00+00:00,
6d6effbae17366494db0557af3beff6cadd4fe7e5d9bb4434b5caf8f856467b9,2020-07-09 00:00:00+00:00,
fce53b19f8dc9b21617643713ecc09a10bd0a2e96fe5d02e1abef87190538353,2020-07-09 00:00:00+00:00,
f03712b8663ebd45a667ef024ba34c20b4be895d6f8b5b0b2b0eb89f512f1c22,2020-07-09 00:00:00+00:00,
471f41d7ddbe6f3c7f8e201a4cd68fb2e8227b8ea1fcb4b50062c10841da209d,2020-07-09 00:00:00+00:00,
c4f260052e64094ce3281037a769ba1d3e1ba3c4f4af4e3c9b5335e175d79afa,2020-07-09 00:00:00+00:00,
527527b77f1debe46a55b7f4a358d2cd9f7b20dee0654999a822e8eec6614597,2020-07-09 00:00:00+00:00,
4d2173f03600a6aed23608bac6e1eaeacce41221c6f9cdefa047a357850cfef7,2020-07-09 00:00:00+00:00,
2a2c61a4589696c410124d850968e5bec8d069eb45b9ba1894e47d4489796d41,2020-07-09 00:00:00+00:00,
1d17e06a4a2adec277af2bd178a6bf25f439604b4c6789b58d1bba528f24cec2,2020-07-09 00:00:00+00:00,
1aa67a572e340e3a7b14d42c96e07c495bfaa9639ed33c0b49362ad23334128a,2020-07-09 00:00:00+00:00,
041c95d081aa90b9e1951214be379f306428ca057589368959ed45348c57a294,2020-07-09 00:00:00+00:00,
431fa1bc12e97ae68cd2057dd36a38b72268f53f08d64265ccfdb8f594f54ae5,2020-07-09 00:00:00+00:00,
c947e2628ee530eda118f0b1a95d14eec41d37b0ca4e6be1ad1f6399a6049388,2020-07-09 00:00:00+00:00,
d2bae6c28534375eee12cae0d175e976064f605f1293087937bc28d418991030,2020-07-09 00:00:00+00:00,
61728c28122efa04229cd76fb802b7f2bf8e2dd1e8690e8c08a6f8352e3698c2,2020-07-09 00:00:00+00:00,
069d24ce21fede67ca7de47250ab86db5fe17cb7f0b68d31515e8c7fa4a040a1,2020-07-09 00:00:00+00:00,
5b45f1a818b2ba0461f580ab077945584d25cce97079adcabb9bd843a645a225,2020-07-09 00:00:00+00:00,
019da763d76df7401afd4c75a3fb0a44df42677bb73809310c90967aebcba944,2020-07-09 00:00:00+00:00,
7be3fc64b6cdeeeac7a59564ad858e77369531c4e88a0b718459a516f2df229a,2020-07-09 00:00:00+00:00,
316da27438ef8a9fd8fb739f65c7edab8bbf51696f1920162d670bda15ebf0d9,2020-07-09 00:00:00+00:00,
07a8a191e92c480924c2b53fb715e09de7cde49f0af93a6dede871fd1d3e51f3,2020-07-09 00:00:00+00:00,
1070078959520bf90452aede11c09d7145cb2021c1fd1e2bc9d07e00683bccca,2020-07-09 00:00:00+00:00,
179d98b6d21c498b6f6c860e9dd22520826b602bff383bfcc6d448bd71377525,2020-07-09 00:00:00+00:00,
8b315898c94723a9afd547d9e2d9c74cbb54cb95e473748ac3ac2f9652b92f12,2020-07-09 00:00:00+00:00,
7d5ac91c4948686d0637fd513800e19b8c786a12d42f557c071fca925a89ff1c,2020-07-09 00:00:00+00:00,
0949534d444194ec187dfe69cef2508ff014ceb1866aa9007e292ca3bac3a300,2020-07-09 00:00:00+00:00,
2834cd992b42c1128c792cdf8b7ab3e94726acfeabd3b7f291183229cbccaed5,2020-07-09 00:00:00+00:00,
a6756a41219f020f44088c1b78ccf8e1491afc342836db6a9ecb2bf739666aaf,2020-07-09 00:00:00+00:00,
d850c68cdc5715a953c01fc15316dee52114d1e1db51edc56a3125dea97d233e,2020-07-09 00:00:00+00:00,
88f2108108ea7913d518c78c1973303895f469cd125d23e9932d3c7e5f9e13c5,2020-07-09 00:00:00+00:00,
e21125097b04e30cdbeb7bc0b5c50f83e87a9aae2cc99a313e16e725c1fdb9b2,2020-07-09 00:00:00+00:00,
232678185e3ddad8e4d6c17595a93cf2e6a833c3d41776209722b698ad5d1129,2020-07-09 00:00:00+00:00,
2daa7433b9e8b6ae4fe45da83c0386ddac69da7cb6340d87412840e603598bcb,2020-07-09 00:00:00+00:00,
0dc27fbd756cf7a5d25c30ca8d67c8b08dc119ba1b6450076bfddae7b92bf3ba,2020-07-09 00:00:00+00:00,
7b30ecfa124e92c27c896dce9fad75957f746b9ed3b7d192227ce3cbcfc4d241,2020-07-09 00:00:00+00:00,
de93a8e6bde08cf6a605363d2363e0a13d34183093942500efb4749c090240a0,2020-07-09 00:00:00+00:00,
cee6dfa4c532c2b9ec6e3319113024f80dd6777cb66b40e73f5a64058aefe0b9,2020-07-09 00:00:00+00:00,
2946f5952e025a8cabaa620c0820edd31f8714307cef1d036c996c48f6f951cb,2020-07-09 00:00:00+00:00,
7bf701354f2a0711ecf7f1767d5951a8f4b41550f9a42040d7eacb419d8e3485,2020-07-09 00:00:00+00:00,
fd82edce6ed241da7784e45db94f7db7a0438404157e9de72fc7edd58b1c1333,2020-07-09 00:00:00+00:00,
